review,sentiment
جبالك الرواسي زعيم اللحاسة هو و ابنه كم انت تافه يا توفيق العساس يا شايب لحاس ويا سفساف يا ماسط يالاسط يا بوال والله غريبة بربي يا سامي الفهري هو الشيطان الرجيم يتسلسل في رمضان ويتحبس في أسفل النار وانتي عام و شهر متتعبش ما تحترمش عام كامل فسدت عايلاتنا لبرنامجك التافهة خلية العالم الكل يأخذ فكرة على تونس بلاد الدعارة والدروغ وتوا حتى في شهر الفضيل تتحفنا كالعادة باخلاقك المنحطة اتقي الله العيب موش فيه العيب فلي جايبوا ساعات الدنيا تظحك لواحد وهو يطلع على مراد الله فاشل امسط منو مراتتش عينى ههههههههههههههه زيدي ترهدني يا يمينة انسان منحط مسخ لعنة الله عليكم يا كلاب تافه،ومنافق معقد كبير امين و مصباح و شكيب؟ هذا كم من المساطة كلاب البوليسية وقتاش باش تعملوا عليهم ثورة؟؟؟؟؟ بصراحة نكرهك وزير تربية موش متربي و أفصل فاشلة تجي كل شي كان ممثلة لا انت وياه زوز كلاب في سلسلة لعنة الله عليك و عليه زايد شعب لحاس حفتريش برا مخيب وجهك شكيب من جماعة الفم يسبح و اليدين تقتل كلب مل كلاب النقبة المثقبة في تونس ماسطة كيفك يا سامي كيف العادة واصل حبيبي حلا حليلا مهزلا قرف,0
مذيع فاشل يحاور وزير فاشل,0
ماسطة برشه كلب في راسك ان شاء الله ،مااااااااسط لااااااااسط ماسط بلاهي ملا مريض مقداد بربي لا عاد تجيبوه ياخي شكيب لتو لا فهم روحو يا ولدي راك وليت كراكوز ممصتو ياسر لاعب فاها فاهم كل شي شيء مؤسف اخيب مافي البرنامج لطفي وخاصة مايا بالمناسبة نحب نعرف وين قرات بش نعاودالتوجيه للجامعةاللي قرات فيها سنبل اغا و الطحين قصة حب كبيرة استغفر الله و برة الشي الي صاير يحشم نشاله ربي يسمحنا ولله علامات الساعة هاذم و لاخر جاي يمد في وجهو و يدافع خيييييت عيفتوني في حياتي و احمد الاندلسي سيدك يا لي تحكي عليه ياعاهرة ياعار على لمرا التونسية تڨعدي وهف يهزك شخصية سياسية لا تفهم في السياسة خيييييت ممسط مقداد سنبل آغا بالمساطة هاذي عمرو ما يطلعلك شعر في راسك,0
لمعلم يتكلم,1
روعة مريومة ونضال,1
احسن مخرج في تونس حاليا سامي الفهري قوة في الافكار والسيناريوهات شكون موافقني,1
بو زينها محلاها,1
فضايح,0
ممثلة و بابورها زفر,0
صورة راءعة تعبر عن رفعة الانسان التونسي وخلقه الرفيعة اخوكم رسيم من الزاءر,1
انتي ممثلة بارعة و متالقة،وفرضت وجودك في بلادك،ومحبيتش تخرج خارج الوطن تلوج علي الشهرة كيما زملاء ك المومثلين برافو,1
مشاالله عليها اسمر يا اسمراني,1
المسلسل,1
تعمل الجاير,0
سبجان الله قداش منحط,0
ماسطين كيفك,0
وجوه مقلبه,0
مايعجبنيش,0
الله يبارك تحياتي ليك,1
مستويات منحطة,0
تعجبني ممثلة وعليها لكلام,1
بنديرمان بهيم وزيد يناقش في ألفة يوسف اش لاز حمة يغني ضهر روحو بقرونو,0
معلم,1
عاملة فيها قافزة إخخخخخخ,0
بالرجولية معلم,1
معجبنيش بيرم كيفاش يأمر في أمو و يهدد فيها,0
هدا الدور الحقيقى للاب و هدا قمت العطاء و التضحية الله يشفيلو بنتو و الله يعطيه القوة و الصبر,1
معلم يعتك الصحة,1
مستويات منحطة كي سيدي ك جوادو,0
رجل,1
تقول ما نلبسش في البحر و انت عريانه في الكليب عملتي العار,0
أمسط واحد في تونس,0
امسط انسان ومنحط,0
ياسر ياسر ياسر رزينة من لخر أرزن مالطفل عرفتوه إلي كانو قبل غسلو بيه روسهم,0
ما باهي في الحلقة كان امنة جمال صوت ممتاز و قوة شخصية المثال الحقيقي للمراة و الفنانة التونسية الناجحة الله يوفقك امونة,1
لا يليق بابرنامج و لا يستطيع ان يكون صحفي السيد نهظاوي,0
كريم طيار,1
برافوااااا عليكم,1
شى كبير فى المساطة,0
ربي يوفقك,1
ما شاء الله عليك صوت وصورة من احلى الأصوات اللي سمعتها,1
حلووووووووووو,1
حسان من الجزاير تفووو داعش ارحم منك تفووووووو,0
محلها و محلى صوتها,1
ماشاء الله عسولة,1
انا عجبتني برشا لرشا خاطر حقيقة و واقعنا التونسي برافو كي نبدا نتفرج نشيخ خاطر نحس روحي نتفرج في حقيقة مش في مسلسل,1
بصراحة تصلح تمثل ادوار كوميدية اكثر من درامية,1
معلم برافو عجبني بصراحة,1
تفوووووووه على زمن أصبح فيه الطحانة يطالبون بحقوقهم,0
ما عجبتنیش شخصیتها حتی طررررررف,0
والله باسل و ما صط,0
مسلسل تافه لا يعكس واقعنا بل يعكس واقعكم التافه والخامج,0
برجولية سخيف جداا,0
ممصطووو,0
ههههههه شعب منافق,0
تعرف وقتاش تظهر وتعرف اش تحكي وما عندهاش التجغجيغ كيف برشا ممثلين,1
هبليه هبليه بسومون و لا بالبرتوقالي ولله لا طلعت اللون هبليه هبليه ياااا احترم روحك يا ليلا الشابي وانت عاملة في روحك سبة العري و قلة الحياء وتجي تتكلم على سيدك بورقيبة فلولاه لما كنت و لما درست في المدارس التي شيدها قتلك كانت مناضلة في عهد بورقيبة هههههه ملا رأس النحاسة وجه الظبوط تافه و ساذج كراوك أخر الزمان,0
ما شاء الله عليه شكيب الدرويش بصراحة صورة مشرفة للمثقف التونسي بغض النظر عن اختلافاتنا الفكرية معاه ، اليوم نقاشو مع ريني الطرابلسي أثبت وأنه كعبه عالي وأنه يغرّد أحيانا خارج السرب ، حتى اعتذاره كان متاع معلّم على الأقل خير من برشا منافقين اللي يتلونوا مع الأرياح شكيب مكسب لقناة الحوار واصل ، وباهي وجود لطفي وشكيب اختلاف وتناقض ولكن ما يجمعهم حب تونس,1
مزيانة,1
معلمة,1
نحبها برشة,1
اخخخخخخخخخخخخخ,0
راك نواره و صوتك ياسر طياره,1
مخيب رسك,0
يا علاء يا أحسن و اطيب انسان و مقدم رأيته في حياتي و الله الدزاير كامل يحبوك و انا نحبك و جزاك الله الله كل خير على واش راك تقدم من افعال خير علبالي موش وحدك راهو ايكيب انا نوراك لكن احنا نشوفوك انت اللي في الواجهه و اكمل في طريقك و خلي الكلاب تعوي هههه واحد كي ما لقى ما يعلق قالو ااااه حرام عليه يحضن في المرأة قدام الناس و قدام رجلها و ما قال شي ياخي عباد ياخي ربي يوفقك علاء خويا,1
شابة تونسيّة تعرف شقاعد تعمل,1
الشيب والعيب ووقاحته لا تناسب عمره والكلمة الى قالها وكان يبدى قاعد بحذا بنته يرضى يسمعها والان عرفنا ليش ما عادش يمثل لانه وقح,0
يعطيك صحة,1
ماشاء الله,1
يا منافقين,0
ذرية صالحة ما شاء الله كما كرمو اباهم سيكرهم الله في الدنيا ويجازيهم في الاخرة ويرزقهم ذرية تبر بهم فكما تدين تدان اشكر علاء على حصته الرائعة واقول له لا تستمع للحاقدين عليك من زملاء المهنة او من عامة الشعب فحصتك نا جحة ولك جمهور كبير في الجزائر يحبك ويحترمك اخوكم من الجزائر,1
